    dataId       CD       RD
       599   33.000   22.000
       929   35.000   22.000
       989   34.000   22.000
       789   33.000   22.000
       592   32.000   22.000
       863   33.000   22.000
       357   31.000   22.000
        26   34.000   22.000
       476   31.000   22.000
       339   33.000   22.000
       909   32.000   22.000
       581   33.000   22.000
       616   31.000   22.000
       407   33.000   22.000
       811   32.000   22.000
       931   34.000   22.000
       684   32.000   22.000
       366   33.000   22.000
       991   31.000   22.000
       609   32.000   22.000
        78   34.000   22.000
        73   32.000   22.000
        43   31.000   22.000
       698   34.000   22.000
        22   31.000   22.000
       971   33.000   22.000
        75   33.000   22.000
       300   31.000   22.000
       465   31.000   22.000
       800   36.000   22.000
       312   34.000   22.000
       873   33.000   22.000
       485   31.000   22.000
       839   33.000   22.000
       831   30.000   22.000
       943   31.000   22.000
       163   32.000   22.000
       206   31.000   22.000
       448   34.000   22.000
       656   33.000   22.000
       306   33.000   22.000
       711   31.000   22.000
       156   32.000   22.000
        96   34.000   22.000
       248   35.000   22.000
       825   33.000   22.000
       208   34.000   22.000
       595   32.000   22.000
       178   31.000   22.000
       352   32.000   22.000
       144   33.000   22.000
       571   30.000   22.000
       714   33.000   22.000
       900   33.000   22.000
       548   32.000   22.000
       494   34.000   22.000
        30   35.000   22.000
       463   34.000   22.000
       758   34.000   22.000
       617   32.000   22.000
       838   33.000   22.000
       531   30.000   22.000
       495   33.000   22.000
       353   31.000   22.000
       447   34.000   22.000
       627   33.000   22.000
       742   34.000   22.000
       167   32.000   22.000
       287   31.000   22.000
       162   33.000   22.000
       153   34.000   22.000
       984   32.000   22.000
        41   32.000   22.000
       566   33.000   22.000
       837   33.000   22.000
       893   35.000   22.000
        44   31.000   22.000
       220   33.000   22.000
        91   31.000   22.000
        18   33.000   22.000
        20   33.000   22.000
       803   32.000   22.000
       311   35.000   22.000
       665   33.000   22.000
       435   35.000   22.000
       772   34.000   22.000
       205   32.000   22.000
       405   33.000   22.000
       424   31.000   22.000
       968   33.000   22.000
        86   33.000   22.000
       139   28.000   22.000
       482   35.000   22.000
       214   32.000   22.000
       414   34.000   22.000
       718   31.000   22.000
       443   34.000   22.000
       782   33.000   22.000
       681   33.000   22.000
       418   31.000   22.000
        60   32.000   22.000
       541   31.000   22.000
       580   30.000   22.000
       574   31.000   22.000
       159   31.000   22.000
        42   32.000   22.000
       186   31.000   22.000
       701   33.000   22.000
       101   32.000   22.000
       636   32.000   22.000
       171   32.000   22.000
       239   32.000   22.000
       196   35.000   22.000
       371   31.000   22.000
       460   34.000   22.000
       982   29.000   22.000
       594   30.000   22.000
       558   32.000   22.000
       283   30.000   22.000
       783   30.000   22.000
       348   37.000   22.000
       715   29.000   22.000
       130   33.000   22.000
        90   33.000   22.000
        39   33.000   22.000
       223   32.000   22.000
       778   31.000   22.000
       911   35.000   23.000
       598   33.000   23.000
       717   33.000   23.000
       225   35.000   23.000
       576   37.000   23.000
       828   35.000   23.000
       930   38.000   23.000
       394   36.000   23.000
       427   34.000   23.000
       525   37.000   23.000
        87   39.000   23.000
       760   37.000   23.000
       297   37.000   23.000
       922   35.000   23.000
       389   38.000   23.000
        45   34.000   23.000
       880   33.000   23.000
       400   35.000   23.000
       724   34.000   23.000
       519   33.000   23.000
       751   36.000   23.000
       685   38.000   23.000
       874   34.000   23.000
       203   36.000   23.000
       853   37.000   23.000
       704   35.000   23.000
       733   36.000   23.000
       919   32.000   23.000
       603   39.000   23.000
       725   36.000   23.000
       221   34.000   23.000
        36   33.000   23.000
       988   37.000   23.000
       137   35.000   23.000
       807   35.000   23.000
       952   37.000   23.000
        85   36.000   23.000
       957   36.000   23.000
       215   35.000   23.000
        49   37.000   23.000
       584   32.000   23.000
       534   34.000   23.000
       190   35.000   23.000
       630   39.000   23.000
       866   31.000   23.000
       597   36.000   23.000
       314   33.000   23.000
       506   36.000   23.000
       744   35.000   23.000
       496   35.000   23.000
       423   33.000   23.000
        10   36.000   23.000
       583   35.000   23.000
       140   36.000   23.000
       151   38.000   23.000
       528   33.000   23.000
       317   34.000   23.000
       272   35.000   23.000
       822   35.000   23.000
       252   33.000   23.000
       966   34.000   23.000
        15   32.000   23.000
       865   35.000   23.000
       486   36.000   23.000
       686   34.000   23.000
       111   36.000   23.000
       657   34.000   23.000
       368   34.000   23.000
        71   35.000   23.000
       127   35.000   23.000
       532   34.000   23.000
       411   33.000   23.000
       759   37.000   23.000
       295   36.000   23.000
       217   34.000   23.000
       586   36.000   23.000
       784   34.000   23.000
       238   35.000   23.000
       192   34.000   23.000
       517   37.000   23.000
       172   33.000   23.000
       338   35.000   23.000
       489   34.000   23.000
       593   38.000   23.000
       286   32.000   23.000
       710   35.000   23.000
       298   33.000   23.000
       590   36.000   23.000
       756   33.000   23.000
       110   35.000   23.000
       649   36.000   23.000
       639   33.000   23.000
       640   37.000   23.000
       490   34.000   23.000
       253   35.000   23.000
       391   35.000   23.000
       493   40.000   24.000
       819   40.000   24.000
       769   36.000   24.000
       677   39.000   24.000
       689   36.000   24.000
        53   39.000   24.000
       472   39.000   24.000
       451   37.000   24.000
       556   38.000   24.000
       749   38.000   24.000
       488   35.000   24.000
       316   37.000   24.000
       687   39.000   24.000
       998   38.000   24.000
       535   36.000   24.000
       813   37.000   24.000
       166   42.000   24.000
       932   39.000   24.000
       261   37.000   24.000
       515   37.000   24.000
       504   35.000   24.000
       699   37.000   24.000
       738   39.000   24.000
       927   35.000   24.000
       933   37.000   24.000
       662   35.000   24.000
       993   36.000   24.000
       901   37.000   24.000
       732   40.000   24.000
       916   36.000   24.000
       445   38.000   24.000
       676   39.000   24.000
       569   40.000   24.000
       387   36.000   24.000
       430   38.000   24.000
       648   38.000   24.000
       449   36.000   24.000
       912   36.000   24.000
       410   36.000   24.000
       135   42.000   24.000
       462   37.000   24.000
       113   37.000   24.000
       229   40.000   24.000
        25   35.000   24.000
       608   41.000   24.000
       777   38.000   24.000
       143   37.000   24.000
       436   36.000   24.000
       741   39.000   24.000
       675   39.000   24.000
       259   38.000   24.000
       323   40.000   24.000
       604   36.000   24.000
       106   40.000   24.000
       498   37.000   24.000
       116   37.000   24.000
       646   36.000   24.000
       949   36.000   24.000
       118   37.000   24.000
       165   37.000   24.000
       383   39.000   24.000
        51   39.000   24.000
       619   38.000   24.000
       341   35.000   24.000
       388   41.000   24.000
       421   37.000   24.000
       322   37.000   24.000
       125   38.000   24.000
        40   39.000   24.000
       623   38.000   24.000
       340   39.000   24.000
        34   35.000   24.000
       331   39.000   24.000
        31   37.000   24.000
       271   37.000   24.000
       218   39.000   24.000
        65   37.000   24.000
       222   37.000   24.000
       420   36.000   24.000
        32   37.000   24.000
       483   35.000   24.000
        37   40.000   24.000
       821   38.000   24.000
       754   39.000   24.000
       243   37.000   24.000
       119   36.000   24.000
       631   38.000   24.000
       634   38.000   24.000
       309   38.000   24.000
       562   38.000   24.000
       416   36.000   24.000
       883   39.000   25.000
       920   41.000   25.000
       854   41.000   25.000
       962   40.000   25.000
       479   38.000   25.000
       390   41.000   25.000
       661   40.000   25.000
       820   39.000   25.000
       959   43.000   25.000
       818   42.000   25.000
       906   41.000   25.000
       148   40.000   25.000
       303   40.000   25.000
       663   42.000   25.000
       884   40.000   25.000
       255   40.000   25.000
       995   38.000   25.000
       395   39.000   25.000
       201   42.000   25.000
       878   40.000   25.000
       856   40.000   25.000
       585   42.000   25.000
       319   39.000   25.000
        57   39.000   25.000
       197   41.000   25.000
       195   40.000   25.000
       382   39.000   25.000
        27   40.000   25.000
       950   42.000   25.000
       573   39.000   25.000
       850   42.000   25.000
       768   40.000   25.000
       103   43.000   25.000
       885   41.000   25.000
       762   40.000   25.000
       380   37.000   25.000
        74   39.000   25.000
       467   40.000   25.000
       285   39.000   25.000
       925   43.000   25.000
       719   40.000   25.000
       355   40.000   25.000
       251   41.000   25.000
       351   41.000   25.000
       491   40.000   25.000
        50   44.000   25.000
        35   42.000   25.000
       442   43.000   25.000
       305   38.000   25.000
       193   41.000   25.000
       244   40.000   25.000
       683   39.000   25.000
       547   43.000   25.000
       372   41.000   25.000
       183   39.000   25.000
       160   40.000   25.000
       358   40.000   25.000
       835   39.000   25.000
        12   41.000   25.000
       356   42.000   25.000
       240   42.000   25.000
        76   41.000   25.000
       857   40.000   25.000
       572   39.000   25.000
       213   42.000   25.000
       487   41.000   25.000
       510   42.000   25.000
       302   42.000   25.000
       211   41.000   25.000
        84   40.000   25.000
       708   40.000   25.000
        72   41.000   25.000
       179   40.000   25.000
       168   44.000   25.000
       133   40.000   25.000
       219   41.000   25.000
       459   42.000   25.000
       274   41.000   25.000
        47   43.000   25.000
       466   41.000   25.000
        63   40.000   26.000
       705   43.000   26.000
       955   47.000   26.000
       747   44.000   26.000
       413   46.000   26.000
       539   46.000   26.000
       512   43.000   26.000
       377   43.000   26.000
        94   42.000   26.000
       540   42.000   26.000
       764   41.000   26.000
       787   44.000   26.000
       926   43.000   26.000
       245   45.000   26.000
       976   45.000   26.000
       480   42.000   26.000
       960   44.000   26.000
       790   43.000   26.000
       964   44.000   26.000
       804   46.000   26.000
       632   41.000   26.000
       806   44.000   26.000
       441   43.000   26.000
       696   46.000   26.000
       695   40.000   26.000
       181   45.000   26.000
       914   43.000   26.000
       746   43.000   26.000
       373   44.000   26.000
       342   44.000   26.000
       409   44.000   26.000
       994   44.000   26.000
       505   44.000   26.000
       527   46.000   26.000
       108   42.000   26.000
       815   46.000   26.000
        59   44.000   26.000
       614   46.000   26.000
        64   47.000   26.000
       596   45.000   26.000
       318   47.000   26.000
       770   48.000   26.000
       723   45.000   26.000
        33   45.000   26.000
       522   47.000   26.000
       563   44.000   26.000
       362   45.000   26.000
       444   44.000   26.000
       977   47.000   27.000
       899   49.000   27.000
       999   47.000   27.000
       694   45.000   27.000
       748   47.000   27.000
       897   48.000   27.000
       990   47.000   27.000
       692   47.000   27.000
       996   50.000   27.000
       621   48.000   27.000
       194   46.000   27.000
       688   46.000   27.000
       693   48.000   27.000
       502   46.000   27.000
       401   47.000   27.000
       975   46.000   27.000
        66   51.000   27.000
         1   51.000   31.000
         4   47.000   29.000
       516   51.000   27.000
         5   51.000   28.000
        16   51.000   30.000
        19   50.000   30.000
       354   48.000   27.000
       187   47.000   27.000
       924   48.000   27.000
       832   46.000   27.000
       766   49.000   27.000
       293   48.000   27.000
       651   47.000   27.000
       279   49.000   27.000
       114   49.000   27.000
       310   49.000   27.000
       294   48.000   27.000
       399   51.000   27.000
        28   51.000   30.000
        29   50.000   27.000
       560   50.000   27.000
       468   51.000   27.000
        46   51.000   28.000
        48   51.000   30.000
        69   51.000   31.000
        89   51.000   28.000
        93   50.000   29.000
       184   50.000   27.000
       455   51.000   27.000
       122   51.000   29.000
       129   51.000   32.000
       131   51.000   29.000
       152   51.000   32.000
       158   51.000   27.000
       161   51.000   28.000
       164   51.000   27.000
       180   51.000   28.000
       189   51.000   27.000
       202   51.000   30.000
       210   51.000   28.000
       212   51.000   28.000
       230   51.000   30.000
       242   51.000   34.000
       250   51.000   31.000
       257   51.000   27.000
       265   51.000   33.000
       266   51.000   30.000
       282   51.000   29.000
       290   51.000   30.000
       296   51.000   29.000
       307   51.000   29.000
       346   51.000   31.000
       365   51.000   29.000
       374   51.000   30.000
       375   51.000   28.000
       378   51.000   28.000
       406   51.000   28.000
       417   51.000   29.000
       425   51.000   31.000
       428   51.000   31.000
       440   51.000   29.000
       470   51.000   28.000
       497   51.000   28.000
       511   51.000   29.000
       514   51.000   29.000
       518   51.000   28.000
       570   51.000   31.000
       626   51.000   27.000
       629   51.000   31.000
       642   51.000   28.000
       645   51.000   30.000
       666   51.000   28.000
       706   51.000   29.000
       736   51.000   34.000
       752   51.000   29.000
       755   51.000   28.000
       763   51.000   28.000
       767   51.000   30.000
       785   51.000   29.000
       786   51.000   30.000
       791   51.000   28.000
       805   51.000   28.000
       840   51.000   28.000
       843   51.000   28.000
       855   51.000   28.000
       862   51.000   30.000
       864   51.000   30.000
       867   51.000   28.000
       871   51.000   29.000
       903   51.000   28.000
       905   51.000   28.000
       913   51.000   27.000
       940   51.000   29.000
       948   51.000   30.000
       953   51.000   29.000
       956   51.000   29.000
       963   51.000   32.000
       965   51.000   29.000
